MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20.0,RL,10680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,3.0,1951.0,1951.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,TA,TA,CBlock,TA,Fa,No,LwQ,756.0,Unf,0.0,1380.0,2136.0,GasA,TA,N,FuseA,2136.0,0.0,0.0,2136.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Mod,0.0,Detchd,1951.0,Unf,2.0,528.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,137900.0
50.0,RM,6000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1924.0,1950.0,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,468.0,GasA,Gd,Y,SBrkr,822.0,320.0,0.0,1142.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0.0,0.0,98.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,101749.24583249597
50.0,RM,7000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1926.0,1950.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374.0,Unf,0.0,487.0,861.0,GasA,Ex,Y,SBrkr,861.0,424.0,0.0,1285.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1950.0,Fin,2.0,506.0,TA,TA,Y,96.0,0.0,132.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,140401.79913513397
160.0,RM,2058.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1973.0,1973.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672.0,546.0,0.0,1218.0,0.0,0.0,1.0,1.0,4.0,1.0,Ex,7.0,Typ,0.0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD,Normal,109236.51468778553
60.0,RL,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1971.0,1971.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,Y,SBrkr,930.0,715.0,0.0,1645.0,0.0,0.0,1.0,2.0,4.0,1.0,TA,7.0,Typ,0.0,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0.0,78.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,154984.32634718565
160.0,RM,2016.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5.0,5.0,1970.0,1970.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,TA,Y,SBrkr,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1970.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,106000.0
90.0,RL,7040.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5.0,5.0,1979.0,1979.0,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0.0,1094.0,GasA,TA,Y,SBrkr,1229.0,0.0,0.0,1229.0,2.0,0.0,0.0,2.0,2.0,2.0,Gd,6.0,Typ,2.0,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Alloca,163198.704446504
20.0,RL,14145.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,7.0,1984.0,1998.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,ALQ,213.0,Unf,0.0,995.0,1208.0,GasA,Ex,Y,SBrkr,1621.0,0.0,0.0,1621.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,1984.0,RFn,2.0,440.0,TA,TA,Y,108.0,45.0,0.0,0.0,0.0,0.0,400.0,5.0,2006.0,WD,Normal,202500.0
20.0,RL,31220.0,Pave,IR1,Bnk,AllPub,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6.0,2.0,1952.0,1952.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1632.0,1632.0,GasA,TA,Y,FuseA,1474.0,0.0,0.0,1474.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Min2,2.0,Attchd,1952.0,Unf,2.0,495.0,TA,TA,Y,0.0,0.0,144.0,0.0,0.0,0.0,750.0,5.0,2008.0,WD,Normal,162805.4497043303
20.0,RL,10143.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1963.0,1963.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,TA,TA,CBlock,TA,TA,No,Rec,384.0,Unf,0.0,996.0,1380.0,GasA,Fa,Y,SBrkr,1380.0,0.0,0.0,1380.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1963.0,Unf,1.0,364.0,TA,TA,Y,0.0,0.0,0.0,0.0,216.0,0.0,0.0,6.0,2009.0,WD,Normal,176107.2409875024
70.0,RM,10337.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8.0,9.0,1910.0,1999.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,725.0,725.0,GasA,Ex,N,SBrkr,909.0,863.0,0.0,1772.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Detchd,1992.0,Unf,2.0,816.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,204284.8894379103
30.0,RL,8550.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,8.0,1934.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,574.0,Unf,0.0,242.0,816.0,GasA,Ex,Y,SBrkr,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Attchd,1949.0,Unf,1.0,240.0,TA,TA,Y,228.0,0.0,40.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,133179.59533107013
80.0,RL,11454.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8.0,5.0,1995.0,1995.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,770.0,Unf,0.0,631.0,1401.0,GasA,Ex,Y,SBrkr,1511.0,0.0,0.0,1511.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1995.0,Fin,3.0,811.0,TA,TA,Y,168.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,WD,Normal,247678.61334726273
80.0,RL,11104.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1969.0,1969.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,828.0,Unf,0.0,599.0,1427.0,GasA,Gd,Y,SBrkr,1427.0,0.0,0.0,1427.0,0.0,1.0,2.0,0.0,4.0,1.0,TA,7.0,Typ,0.0,Attchd,1969.0,RFn,2.0,516.0,TA,TA,Y,0.0,0.0,0.0,0.0,216.0,0.0,0.0,5.0,2008.0,WD,Normal,172927.167229785
20.0,RL,21370.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1950.0,1950.0,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,FuseA,1640.0,0.0,0.0,1640.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Min1,1.0,Attchd,1950.0,RFn,2.0,394.0,TA,TA,Y,0.0,0.0,225.0,0.0,0.0,0.0,600.0,6.0,2006.0,WD,Normal,143579.6189968501
20.0,RL,11425.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1954.0,1954.0,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,486.0,Unf,0.0,522.0,1008.0,GasA,Gd,Y,SBrkr,1008.0,0.0,0.0,1008.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Attchd,1954.0,RFn,1.0,275.0,TA,TA,Y,0.0,0.0,120.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,137000.0
60.0,RL,9760.0,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1964.0,1964.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,TA,TA,CBlock,TA,TA,Gd,GLQ,674.0,LwQ,106.0,0.0,780.0,GasA,TA,Y,SBrkr,798.0,813.0,0.0,1611.0,1.0,0.0,1.0,1.0,4.0,1.0,TA,7.0,Typ,0.0,Attchd,1964.0,RFn,2.0,442.0,TA,TA,Y,328.0,128.0,0.0,0.0,189.0,0.0,0.0,6.0,2008.0,WD,Normal,167900.0
20.0,RL,8314.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,7.0,1982.0,1982.0,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546.0,Unf,0.0,270.0,816.0,GasA,TA,Y,SBrkr,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,124500.0
50.0,RM,8155.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1930.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Gd,Y,FuseA,780.0,420.0,0.0,1200.0,0.0,0.0,1.0,0.0,4.0,1.0,TA,7.0,Typ,0.0,Attchd,1931.635103224562,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,96.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,86948.03406059614
20.0,RL,8750.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1970.0,1970.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,CBlock,TA,TA,No,BLQ,828.0,Unf,0.0,174.0,1002.0,GasA,TA,Y,SBrkr,1002.0,0.0,0.0,1002.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1973.0,Unf,2.0,902.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,148500.0
60.0,RL,9206.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1985.0,1985.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,336.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,TA,Y,SBrkr,977.0,755.0,0.0,1732.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1985.0,Fin,2.0,476.0,TA,TA,Y,192.0,46.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,178000.0
160.0,FV,2403.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530.0,550.0,0.0,1080.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,144837.48089663044
20.0,RL,9000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1966.0,1966.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,773.0,Unf,0.0,286.0,1059.0,GasA,Gd,Y,SBrkr,1059.0,0.0,0.0,1059.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1966.0,Fin,1.0,286.0,TA,TA,Y,0.0,88.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Abnorml,129651.8825230723
20.0,RL,31770.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1960.0,1960.0,Hip,CompShg,BrkFace,Plywood,Stone,112.0,TA,TA,CBlock,TA,Gd,Gd,BLQ,639.0,Unf,0.0,441.0,1080.0,GasA,Fa,Y,SBrkr,1656.0,0.0,0.0,1656.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,2.0,Attchd,1960.0,Fin,2.0,528.0,TA,TA,P,210.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,215000.0
20.0,RM,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,5.0,1948.0,1950.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,104.0,BLQ,169.0,516.0,789.0,GasA,Ex,Y,SBrkr,789.0,0.0,0.0,789.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1948.0,Unf,1.0,250.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Partial,115000.0
120.0,FV,4217.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962.0,Unf,0.0,183.0,1145.0,GasA,Ex,Y,SBrkr,1256.0,0.0,0.0,1256.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,5.0,Typ,1.0,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0.0,169.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,191440.3980015017
20.0,RL,10032.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1959.0,1959.0,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,Ex,Y,SBrkr,1580.0,0.0,0.0,1580.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0.0,28.0,0.0,0.0,160.0,0.0,0.0,6.0,2010.0,WD,Normal,200944.77400695917
20.0,RL,10172.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,7.0,1968.0,2003.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,441.0,Unf,0.0,423.0,864.0,GasA,Ex,Y,SBrkr,874.0,0.0,0.0,874.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1968.0,RFn,1.0,288.0,TA,TA,Y,0.0,120.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,124367.40123161359
60.0,RL,8010.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2002.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840.0,880.0,0.0,1720.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,BuiltIn,2002.0,Fin,2.0,400.0,TA,TA,Y,138.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,207416.43920212716
50.0,RL,11388.0,Pave,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1910.0,1993.0,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,616.0,616.0,GasA,TA,N,SBrkr,1055.0,218.0,0.0,1273.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Min2,0.0,Detchd,1910.0,Unf,1.0,275.0,TA,Fa,N,212.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,WD,Normal,93721.6377960603
90.0,RL,8145.0,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7.0,6.0,1940.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,246.0,Unf,0.0,674.0,920.0,GasA,Ex,Y,SBrkr,1240.0,1240.0,0.0,2480.0,0.0,0.0,2.0,1.0,5.0,2.0,TA,13.0,Typ,2.0,Detchd,1940.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,57.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,216905.76162646606
20.0,RL,12518.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,7.0,1968.0,1968.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,182.0,TA,TA,CBlock,TA,TA,No,ALQ,532.0,Unf,0.0,476.0,1008.0,GasA,Gd,Y,SBrkr,1008.0,0.0,0.0,1008.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1968.0,Unf,1.0,384.0,TA,TA,Y,144.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,132768.15012909158
80.0,RL,9638.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6.0,6.0,1977.0,1977.0,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,368.0,Rec,120.0,541.0,1029.0,GasA,TA,Y,SBrkr,1117.0,0.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1977.0,RFn,2.0,542.0,TA,TA,Y,292.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,WD,Normal,160680.73107300152
80.0,RL,8991.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7.0,6.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,624.0,Rec,604.0,0.0,1228.0,GasA,TA,Y,SBrkr,1324.0,0.0,0.0,1324.0,0.0,1.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,1.0,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,WD,Normal,192916.39724253898
60.0,FV,7000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,622.0,Unf,0.0,304.0,926.0,GasA,Ex,Y,SBrkr,1016.0,868.0,0.0,1884.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,7.0,Typ,1.0,Attchd,2003.0,RFn,2.0,581.0,TA,TA,Y,0.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,226725.44326079532
60.0,RL,8453.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,1995.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,38.0,Gd,TA,PConc,Gd,TA,No,GLQ,362.0,Unf,0.0,392.0,754.0,GasA,Ex,Y,SBrkr,754.0,855.0,0.0,1609.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1995.0,RFn,2.0,525.0,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,175392.16223140236
120.0,RL,4671.0,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1988.0,1989.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,767.0,Unf,0.0,461.0,1228.0,GasA,Gd,Y,SBrkr,1228.0,0.0,0.0,1228.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1988.0,Fin,2.0,472.0,TA,TA,Y,168.0,120.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,189000.0
60.0,RL,10141.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,Gd,Y,SBrkr,885.0,833.0,0.0,1718.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1998.0,Fin,2.0,427.0,TA,TA,Y,0.0,94.0,0.0,0.0,291.0,0.0,0.0,12.0,2009.0,WD,Normal,185000.0
120.0,RL,2304.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7.0,7.0,1978.0,1978.0,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,632.0,Unf,6.0,423.0,1061.0,GasA,TA,Y,SBrkr,1055.0,0.0,0.0,1055.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108.0,32.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,151800.5763602584
120.0,RM,6710.0,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6.0,5.0,1996.0,1997.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,16.0,GLQ,904.0,0.0,920.0,GasA,Ex,Y,SBrkr,936.0,0.0,0.0,936.0,2.0,0.0,0.0,1.0,0.0,1.0,TA,3.0,Typ,0.0,Attchd,1996.0,Fin,2.0,460.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,154671.95914610534
20.0,RL,9000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4.0,7.0,1945.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,N,FuseA,998.0,0.0,0.0,998.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Min2,0.0,2Types,1952.0,Unf,2.0,460.0,Fa,TA,Y,0.0,0.0,140.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,84423.57315055619
20.0,RL,11327.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1967.0,1967.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,779.0,Unf,0.0,285.0,1064.0,GasA,TA,Y,SBrkr,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,314.0,48.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,157795.6936534919
20.0,RL,11846.0,Pave,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2003.0,2004.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,562.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1567.0,Unf,0.0,225.0,1792.0,GasA,Ex,Y,SBrkr,1792.0,0.0,0.0,1792.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Attchd,2003.0,Fin,3.0,874.0,TA,TA,Y,206.0,49.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,Normal,374000.0
