MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
30.0,RL,21780.0,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2.0,4.0,1910.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,N,FuseA,810.0,0.0,0.0,810.0,0.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Min1,0.0,Detchd,1975.0,Unf,1.0,280.0,TA,TA,N,119.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,ConLD,Normal,22320.66610113706
20.0,RL,11202.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2003.0,2003.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1029.0,Unf,0.0,403.0,1432.0,GasA,Ex,Y,SBrkr,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,185.0,95.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,252171.86337886413
20.0,RL,8250.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,5.0,1968.0,1968.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,250.0,LwQ,492.0,210.0,952.0,GasA,Ex,Y,SBrkr,1211.0,0.0,0.0,1211.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Attchd,1968.0,Unf,1.0,322.0,TA,TA,Y,0.0,63.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,134000.0
20.0,RL,7740.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,5.0,2006.0,2006.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1023.0,Unf,0.0,663.0,1686.0,GasA,Ex,Y,SBrkr,1686.0,0.0,0.0,1686.0,1.0,0.0,2.0,0.0,1.0,1.0,Ex,6.0,Typ,1.0,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,266.0,100.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,New,Partial,323377.1930515546
20.0,RL,7000.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,8.0,1978.0,2005.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646.0,Unf,0.0,218.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1978.0,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,136500.0
20.0,RL,8982.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,5.0,1977.0,1977.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,539.0,Unf,0.0,501.0,1040.0,GasA,TA,Y,SBrkr,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1977.0,Unf,2.0,748.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,127198.42706037045
90.0,RL,7018.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5.0,5.0,1979.0,1979.0,Gable,CompShg,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1086.0,Unf,0.0,0.0,1086.0,GasA,TA,Y,SBrkr,1224.0,0.0,0.0,1224.0,2.0,0.0,0.0,2.0,2.0,2.0,TA,6.0,Typ,2.0,Detchd,1979.0,Unf,2.0,528.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Alloca,153337.0
50.0,RM,12358.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,5.0,6.0,1941.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,360.0,Unf,0.0,360.0,720.0,GasA,TA,Y,SBrkr,854.0,0.0,528.0,1382.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,7.0,Typ,0.0,Detchd,1991.0,Unf,2.0,660.0,TA,TA,Y,237.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,128500.0
70.0,RL,11988.0,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6.0,7.0,1934.0,1995.0,Hip,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,326.0,Unf,0.0,389.0,715.0,GasA,Fa,Y,FuseA,849.0,811.0,0.0,1660.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,188700.0
20.0,RL,9200.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1975.0,1980.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,280.0,BLQ,491.0,167.0,938.0,GasA,TA,Y,SBrkr,938.0,0.0,0.0,938.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1977.0,Unf,1.0,308.0,TA,TA,Y,145.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,130250.0
160.0,FV,3951.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,2009.0,2009.0,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,612.0,612.0,GasA,Ex,Y,SBrkr,612.0,612.0,0.0,1224.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,2009.0,RFn,2.0,528.0,TA,TA,Y,0.0,234.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,New,Partial,164500.0
60.0,RL,7713.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,New,Partial,192161.68223579472
80.0,RL,7819.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6.0,5.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,422.0,BLQ,127.0,480.0,1029.0,GasA,TA,Y,SBrkr,1117.0,0.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1976.0,Unf,2.0,672.0,TA,TA,Y,144.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Abnorml,107000.0
120.0,RL,5063.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7.0,5.0,2007.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,904.0,Unf,0.0,410.0,1314.0,GasA,Ex,Y,SBrkr,1314.0,0.0,0.0,1314.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2008.0,RFn,2.0,626.0,TA,TA,Y,172.0,62.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,ConLw,Normal,207500.0
30.0,RH,9800.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5.0,5.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,FuseA,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121.0,0.0,80.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,93711.22480020311
20.0,RL,7800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,7.0,1967.0,2004.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,PConc,TA,TA,No,ALQ,450.0,Unf,0.0,414.0,864.0,GasA,Ex,Y,SBrkr,899.0,0.0,0.0,899.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Attchd,1967.0,Fin,1.0,288.0,TA,TA,Y,64.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,130000.0
30.0,RL,8088.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,2.0,3.0,1922.0,1955.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,498.0,498.0,GasA,TA,N,FuseF,498.0,0.0,0.0,498.0,0.0,0.0,1.0,0.0,1.0,1.0,TA,3.0,Typ,0.0,Detchd,1922.0,Unf,1.0,216.0,Fa,Fa,N,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,2006.0,ConLD,Normal,6739.888039635611
20.0,RL,5868.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1956.0,2000.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248.0,Rec,240.0,448.0,936.0,GasA,Ex,Y,SBrkr,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1956.0,Fin,1.0,308.0,TA,TA,Y,0.0,0.0,80.0,0.0,160.0,0.0,0.0,5.0,2010.0,WD,Normal,129000.0
120.0,RH,4060.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6.0,5.0,1998.0,1999.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,266.0,Unf,0.0,1139.0,1405.0,GasA,Ex,Y,SBrkr,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,1998.0,Fin,2.0,511.0,TA,TA,Y,144.0,68.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,COD,Abnorml,181000.0
160.0,RL,2364.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6.0,5.0,1978.0,1978.0,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,320.0,Unf,0.0,484.0,804.0,GasA,TA,Y,SBrkr,804.0,744.0,0.0,1548.0,0.0,1.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Detchd,1978.0,Unf,2.0,440.0,TA,TA,Y,108.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,151371.59573544224
60.0,RL,11060.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1150.0,1150.0,GasA,Ex,Y,SBrkr,1164.0,1150.0,0.0,2314.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,9.0,Typ,1.0,BuiltIn,2003.0,Fin,2.0,502.0,TA,TA,Y,0.0,274.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,ConLD,Normal,248747.67376476002
60.0,RL,11065.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1085.0,1085.0,GasA,Ex,Y,SBrkr,1120.0,850.0,0.0,1970.0,0.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,1.0,BuiltIn,2006.0,Fin,3.0,753.0,TA,TA,Y,177.0,74.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,New,Partial,281000.0
20.0,RL,8050.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1967.0,1993.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,474.0,BLQ,38.0,437.0,949.0,GasA,TA,Y,SBrkr,1107.0,0.0,0.0,1107.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Attchd,1967.0,RFn,1.0,308.0,TA,TA,Y,88.0,64.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,131491.46172133076
50.0,RM,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,4.0,1936.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,896.0,896.0,GasA,Gd,Y,FuseA,896.0,448.0,0.0,1344.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,0.0,Detchd,1936.0,Unf,1.0,240.0,Fa,TA,Y,200.0,114.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,115000.0
60.0,RL,11316.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,2002.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,Gd,TA,PConc,Gd,TA,No,GLQ,624.0,Unf,0.0,193.0,817.0,GasA,Ex,Y,SBrkr,824.0,1070.0,0.0,1894.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,BuiltIn,2002.0,Fin,2.0,510.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,214900.0
70.0,RM,9000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8.0,9.0,1890.0,2002.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,Y,SBrkr,1157.0,1111.0,0.0,2268.0,0.0,0.0,3.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0.0,108.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,216890.85504248936
20.0,RL,16163.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618.0,0.0,0.0,1618.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,260884.3849733997
70.0,RM,5250.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8.0,5.0,1872.0,1987.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,LwQ,259.0,Unf,0.0,425.0,684.0,OthW,Fa,N,SBrkr,938.0,1215.0,205.0,2358.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,8.0,Typ,0.0,Attchd,1912.429622861462,Unf,0.0,0.0,TA,TA,Y,0.0,54.0,20.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,122000.0
20.0,RL,11332.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1960.0,2000.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,528.0,Unf,0.0,590.0,1118.0,GasA,Ex,Y,SBrkr,1118.0,0.0,0.0,1118.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1960.0,RFn,1.0,264.0,TA,TA,Y,290.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,147400.97864049778
80.0,RL,19690.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6.0,7.0,1966.0,1966.0,Flat,Tar&Grv,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,Gd,TA,Av,Unf,0.0,Unf,0.0,697.0,697.0,GasA,TA,Y,SBrkr,1575.0,626.0,0.0,2201.0,0.0,0.0,2.0,0.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1966.0,Unf,2.0,432.0,Gd,Gd,Y,586.0,236.0,0.0,0.0,0.0,738.0,0.0,8.0,2006.0,WD,Alloca,274970.0
20.0,RL,10335.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1968.0,1993.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,570.0,Unf,0.0,891.0,1461.0,GasA,Gd,Y,SBrkr,1721.0,0.0,0.0,1721.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Min1,1.0,Attchd,1968.0,RFn,2.0,440.0,TA,TA,Y,0.0,96.0,180.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,180000.0
20.0,RL,12984.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5.0,6.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,BrkFace,459.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,1283.0,LwQ,147.0,0.0,1430.0,GasA,Ex,Y,SBrkr,1647.0,0.0,0.0,1647.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1977.0,Fin,2.0,621.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,217500.0
20.0,RL,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,1994.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,340.0,Rec,906.0,0.0,1246.0,GasA,Ex,Y,SBrkr,1246.0,0.0,0.0,1246.0,1.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1959.0,RFn,1.0,305.0,TA,TA,Y,218.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,154000.0
120.0,RL,5122.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,Gd,TA,PConc,Gd,TA,Av,GLQ,881.0,Unf,0.0,425.0,1306.0,GasA,Ex,Y,SBrkr,1306.0,0.0,0.0,1306.0,1.0,0.0,2.0,0.0,1.0,1.0,Gd,5.0,Typ,1.0,Attchd,2005.0,RFn,2.0,624.0,TA,TA,Y,170.0,63.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,198298.41437606758
20.0,RL,6762.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,24.0,Gd,TA,PConc,Gd,TA,Av,GLQ,686.0,Unf,0.0,501.0,1187.0,GasA,Ex,Y,SBrkr,1208.0,0.0,0.0,1208.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,0.0,Attchd,2006.0,RFn,2.0,632.0,TA,TA,Y,105.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,206000.0
190.0,RL,34650.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5.0,5.0,1955.0,1955.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,1056.0,Unf,0.0,0.0,1056.0,GasA,TA,N,SBrkr,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1955.0,Fin,2.0,572.0,TA,TA,Y,264.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,WD,Normal,145000.0
50.0,RL,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6.0,8.0,1950.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,120.0,Unf,0.0,736.0,856.0,GasA,Ex,Y,SBrkr,1112.0,556.0,0.0,1668.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Min2,0.0,Attchd,1950.0,Unf,1.0,271.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,140000.0
20.0,RL,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1950.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,390.0,Unf,0.0,810.0,1200.0,GasA,TA,Y,SBrkr,1200.0,0.0,0.0,1200.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,119180.01897107542
80.0,RM,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5.0,5.0,1967.0,1967.0,Hip,CompShg,HdBoard,Plywood,None,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,257.0,Unf,0.0,367.0,624.0,GasA,Ex,Y,SBrkr,1092.0,564.0,0.0,1656.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Mod,1.0,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0.0,180.0,0.0,0.0,100.0,0.0,0.0,7.0,2008.0,WD,Normal,137907.21505099034
80.0,RL,8400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,1996.0,1997.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284.0,Unf,0.0,100.0,384.0,GasA,Gd,Y,SBrkr,958.0,670.0,0.0,1628.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,BuiltIn,1996.0,Fin,2.0,390.0,TA,TA,Y,48.0,72.0,0.0,0.0,0.0,0.0,490.0,6.0,2009.0,WD,Normal,192024.3298536028
75.0,RM,8100.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,5.0,5.0,1898.0,1965.0,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,849.0,849.0,GasA,TA,N,FuseA,1075.0,1063.0,0.0,2138.0,0.0,0.0,2.0,0.0,2.0,3.0,TA,11.0,Typ,0.0,Detchd,1910.0,Unf,2.0,360.0,Fa,Po,N,40.0,156.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,106000.0
160.0,RL,5062.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7.0,5.0,1984.0,1984.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,828.0,LwQ,182.0,180.0,1190.0,GasA,Gd,Y,SBrkr,1190.0,900.0,0.0,2090.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Min1,1.0,Attchd,1984.0,Fin,2.0,577.0,TA,TA,Y,219.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,WD,Normal,207500.0
60.0,RL,8068.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1010.0,1010.0,GasA,Ex,Y,SBrkr,1010.0,1257.0,0.0,2267.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,BuiltIn,2002.0,RFn,2.0,390.0,TA,TA,Y,120.0,46.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,ConLI,Normal,200000.0
